transaction_id,raw_text,normalized_text,merchant_candidate,vpa,merchant_name,merchant_id,merchant_score,model_primary,model_conf,model_conf_calibrated,prediction_status,prediction_source,final_category_id,applied_rule
7af4c9d1-fd09-432b-a006-18e1e8ca156b,Dream11 contest entry fee Rs 300,Dream11 contest entry fee Rs 300,Dream11,,Dream11,dream11,1.0,Food & Dining,0.3547938973650077,0.3547938973650077,REVIEW,HYBRID_RULE,bcf0aaae-f06f-4bb7-b9e5-2db48fa59d0d,"{'id': 'e2f2e06f-fce1-4009-90c0-e353923db48c', 'merchant_id': 'dream11', 'merchant_name': 'Dream11', 'primary_category_id': 'bcf0aaae-f06f-4bb7-b9e5-2db48fa59d0d', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.8, 'reliability_score': 0.8, 'is_gambling_flagged': True, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
8b61b24d-1abb-46c8-bcfe-362cf76bf46a,Dream11 contest entry fee Rs 300,Dream11 contest entry fee Rs 300,Dream11,,Dream11,dream11,1.0,Food & Dining,0.3547938973650077,0.3547938973650077,REVIEW,HYBRID_RULE,bcf0aaae-f06f-4bb7-b9e5-2db48fa59d0d,"{'id': 'e2f2e06f-fce1-4009-90c0-e353923db48c', 'merchant_id': 'dream11', 'merchant_name': 'Dream11', 'primary_category_id': 'bcf0aaae-f06f-4bb7-b9e5-2db48fa59d0d', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.8, 'reliability_score': 0.8, 'is_gambling_flagged': True, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
2a68b901-ec55-4208-9c79-fb7208319f1c,Uber ride completed Rs 180,Uber ride completed Rs 180,Uber,,Uber,uber,1.0,Transfer & Wallet,0.40233439715484415,0.40233439715484415,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
0e585a08-2fa0-4305-a0ed-41584754f197,Netflix subscription charged Rs 499,Netflix subscription charged Rs 499,Netflix,,Netflix,netflix,1.0,Transfer & Wallet,0.32172164776544937,0.32172164776544937,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
4287c6ed-4c13-476d-aaa3-0cc0f9d55ffd,Netflix subscription charged Rs 499,Netflix subscription charged Rs 499,Netflix,,Netflix,netflix,1.0,Transfer & Wallet,0.32172164776544937,0.32172164776544937,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
5f0b6345-92c3-4034-aaee-cfe73b37e6a6,Uber ride completed Rs 180,Uber ride completed Rs 180,Uber,,Uber,uber,1.0,Transfer & Wallet,0.40233439715484415,0.40233439715484415,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
32f65db7-eb55-42c9-8197-1ea95682fc25,Paid Rs 450 to Swiggy via UPI,Paid Rs 450 to Swiggy via UPI,Swiggy via UPI,,Swiggy,swiggy,1.0,Food & Dining,0.6929913021498896,0.6929913021498896,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
b6cf05e6-0c65-4321-850d-0db2340653f3,Electricity bill payment Airtel Rs 2200 successful,Electricity bill payment Airtel Rs 2200 successful,Electricity,,Uber,uber,0.4,Transfer & Wallet,0.39834466444058236,0.39834466444058236,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
838a16bd-3c73-4de7-8e0b-525fc0779a33,Electricity bill payment Airtel Rs 2200 successful,Electricity bill payment Airtel Rs 2200 successful,Electricity,,Uber,uber,0.4,Transfer & Wallet,0.39834466444058236,0.39834466444058236,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
c5d9752d-42af-4253-9f31-46fa56ef6e60,Paid Rs 450 to Swiggy via UPI,Paid Rs 450 to Swiggy via UPI,Swiggy via UPI,,Swiggy,swiggy,1.0,Food & Dining,0.6929913021498896,0.6929913021498896,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
